IdClient,DaysEmployed,ExtSource3,DaysBirth,ApartmentAvg,DaysRegistration,CreditTypeMicroloan,PrevDaysDecisionMin
246423,-531,0.622922000268356,-13256,0.2227,-6909.0,0.0,-211.66666666666663
246426,-538,0.7062051096536562,-11778,0.0,-5293.0,0.6666666666666666,-125.0
246429,-717,0.7421816117614419,-12657,0.4268,-6708.0,0.0,-2354.0
246432,-1503,0.0,-13731,0.0722,-13323.0,0.0,-587.5
246444,-1407,0.5316861425197883,-15003,0.0753,-9085.0,0.0,-757.4
246448,-1176,0.0,-18710,0.0,-1276.0,0.0,-424.0
246455,-1899,0.4014074137749511,-16865,0.0,-2870.0,0.0,-253.0
246469,-1791,0.0,-15914,0.0165,-183.0,0.0,-1010.5
246482,365243,0.656158373001177,-22663,0.0619,-289.0,0.0,-748.3333333333334
246488,-3579,0.4400578303966329,-13408,0.0856,-4411.0,0.0,-2471.0
246489,-443,0.3016248916841194,-12921,0.0,-5295.0,0.0,-1732.888888888889
246491,-4477,0.5513812618027899,-13524,0.0,-6377.0,0.0,-463.8333333333333
246502,365243,0.7700870700124128,-24040,0.0619,-15142.0,0.0,-1266.857142857143
246516,-454,0.8357765157975799,-18967,0.0412,-156.0,0.0,-1030.6666666666667
246524,-1130,0.5971924268337128,-15584,0.0,-1239.0,0.0,-311.9
246525,-896,0.6971469077844458,-10498,0.0732,-5142.0,0.0,-1351.0
246543,365243,0.1798217650897043,-16743,0.101,-1400.0,0.0,-592.4285714285714
246550,-1080,0.3506958432829587,-16874,0.0,-1369.0,0.0,-539.3636363636364
246554,365243,0.2263473957097693,-22545,0.2031,-11579.0,0.0,-406.2
246558,365243,0.8083935912119442,-23636,0.1485,-5428.0,0.0,-175.0
246559,-981,0.3457848024695955,-13549,0.0,-2069.0,0.0,-491.5
246560,-1211,0.237916079507114,-13634,0.1203,-1580.0,0.0,-1470.0
246561,365243,0.6144143775673561,-24351,0.0,-5196.0,0.0,-1817.0
246562,-974,0.4794489811780563,-14419,0.0,-2852.0,0.0,-1312.857142857143
246564,-10409,0.0,-18901,0.0,-10409.0,0.0,-2348.333333333333
246585,-4528,0.2837118826350007,-18970,0.0,-10745.0,0.0,-698.0
246615,-1310,0.3108182544189319,-17181,0.1361,-246.0,0.0,-856.0
246618,-1688,0.6161216908872079,-19349,0.0,-5298.0,0.0,-545.6363636363636
246619,365243,0.3962195720630885,-22660,0.0,-8925.0,0.0,-546.2
246621,365243,0.3672910183026313,-21841,0.0,-13016.0,0.0,-1974.0
246624,-1960,0.4794489811780563,-16099,0.3691,-7705.0,0.0,-433.0
246625,-5247,0.5082869913916046,-17726,0.1031,-8143.0,0.0,-1470.5
246627,-4222,0.2567055724393002,-16038,0.0,-2761.0,0.0,-1531.4545454545455
246628,-1693,0.5797274227921155,-14038,0.1381,-406.0,0.0,-1040.4444444444443
246631,365243,0.4048783643353997,-22209,0.0,-4463.0,0.0,-1555.3333333333333
246633,-94,0.6109913280868294,-14184,0.2759,-923.0,0.0,-632.0
246654,365243,0.7380196196295241,-20984,0.0,-200.0,0.125,-447.0
246660,-207,0.266456808245056,-13876,0.0,-7406.0,0.0,-393.4
246665,-627,0.4276573700350293,-11410,0.0,-4923.0,0.0,-444.0
246669,-3315,0.4489622731076524,-13999,0.0082,-6106.0,0.0,-1642.875
246681,-3236,0.6848276586890367,-16746,0.0861,-3926.0,0.0,-1699.0
246700,-1043,0.3791004853998145,-8099,0.0165,-8078.0,0.0,-349.0
246705,-1720,0.746300213050371,-18835,0.1485,-7540.0,0.0,-854.0
246708,-274,0.7490217048463391,-14906,0.0026,-3086.0,0.0,-403.0
246711,-933,0.2353105173615833,-16359,0.1464,-3987.0,0.0,-569.0
246724,-7680,0.1766525794312139,-14419,0.0,-5473.0,0.0,-1350.8
246740,365243,0.807273923277881,-20439,0.0,-7970.0,0.0,-1734.0
246744,-952,0.3392876999089139,-8042,0.1309,-2175.0,0.0,-790.4285714285714
246745,-769,0.6313545365850379,-8968,0.0,-8953.0,0.0,-359.6
246746,365243,0.4311917977993083,-23539,0.0,-9531.0,0.0,-1152.090909090909
246748,-1699,0.7252764347002191,-19000,0.0,-8243.0,0.0,-816.125
246752,-1593,0.0,-9880,0.0,-1436.0,0.0,-728.0
246758,-224,0.5867400085415683,-12451,0.0,-1253.0,0.0,-305.625
246762,365243,0.6195277080511546,-24430,0.2608,-9824.0,0.0,-556.4444444444445
246765,-2385,0.3328505641648731,-10424,0.1856,-10053.0,0.0,-973.0
246786,-523,0.6512602186973006,-16367,0.0722,-8725.0,0.0,-1414.5
246798,365243,0.511891801533151,-22524,0.0,-1175.0,0.0,-430.3571428571428
246807,-7636,0.0,-14882,0.0773,-6737.0,0.0,-632.0
246816,-997,0.0,-10221,0.0,-1811.0,0.0,-1475.5
246820,-1368,0.5028782772082183,-10962,0.0701,-1531.0,0.0,-568.0
246833,-1122,0.3656165070113335,-11736,0.0825,-398.0,0.25,-313.875
246835,-1461,0.1309471529360181,-12192,0.0103,-1151.0,0.0,-507.125
246836,-946,0.4848514754962666,-16533,0.0959,-213.0,0.0,-448.4
246845,365243,0.2263473957097693,-22417,0.0,-3132.0,0.0,-421.0
246849,-3070,0.4118485559242397,-10443,0.0,-2595.0,0.0,-997.125
246857,-1244,0.4830501881366946,-11073,0.0,-2607.0,0.0,-867.0
246861,-3189,0.5989262182569273,-15353,0.0,-6761.0,0.0,-1143.857142857143
246871,365243,0.7209441499436497,-22538,0.0,-11648.0,0.0,-317.0
246872,-383,0.3108182544189319,-20349,0.0,-5265.0,0.0,-442.09090909090907
246877,-996,0.6910212267577837,-19883,0.1485,-6495.0,0.0,-1040.25
246879,365243,0.6642482627052363,-21333,0.0,-12281.0,0.0,-2193.5
246894,-822,0.0,-11860,0.0825,-1424.0,0.0,-226.0
246896,-3043,0.6413682574954046,-15133,0.2598,-508.0,0.0,-551.6
246905,-3421,0.5814837058057234,-14514,0.101,-7563.0,0.0,-1171.125
246907,-1136,0.2970866116472028,-10101,0.4067,-28.0,0.0,-912.0
246928,-1257,0.0,-9999,0.1649,-7158.0,0.0,-456.3333333333333
246935,-8007,0.8245949709919925,-15279,0.1227,-1302.0,0.0,-731.0
246939,-1680,0.3842068130556564,-10980,0.0,-3955.0,0.0,-835.6
246947,-3340,0.470456116119975,-18096,0.2227,-6328.0,0.0,-713.5
246951,-1878,0.0,-16163,0.0891,-3698.0,0.0,-1917.4
246956,365243,0.0,-20293,0.0,-10704.0,0.0,-345.0
246972,365243,0.3979463219016906,-20396,0.0,-10843.0,0.0,-195.66666666666663
246979,-1865,0.4294236843421945,-18432,0.0,-3366.0,0.0,-808.4285714285714
247003,-3297,0.5513812618027899,-15211,0.0,-8984.0,0.0,-1545.75
247005,-1824,0.0,-10423,0.0,-885.0,0.0,-445.0
247006,-3900,0.3046721837533529,-20138,0.1103,-3618.0,0.0,-405.0
247008,-4749,0.0,-17355,0.083,-11338.0,0.0,-1171.0
247014,-2295,0.0,-9093,0.0,-6360.0,0.0,-1088.0
247027,-4694,0.7738956942145427,-15872,0.0701,-7353.0,0.0,-1973.0
247032,-1077,0.5154953751603267,-9424,0.0,-3616.0,0.0,-788.75
247036,-306,0.2250868621163805,-13286,0.0,-5988.0,0.0,-862.0
247080,-824,0.0,-13458,0.0,-4177.0,0.0,-521.9285714285714
247083,-275,0.7922644738669378,-15070,0.0,-334.0,0.0,0.0
247086,-2480,0.2471909382666521,-14463,0.0907,-8487.0,0.0,-563.0
247092,-4571,0.6178261467332483,-11124,0.1227,-4894.0,0.0,-2336.25
247098,-1905,0.5709165417729987,-15793,0.0,-3394.0,0.0,-1887.0
247103,-325,0.3539876078507373,-18688,0.0,-2554.0,0.0,-894.75
247105,-908,0.6894791426446275,-13537,0.0,-2529.0,0.0,-734.0
247108,-690,0.5867400085415683,-13610,0.0,-7499.0,0.0,-2268.0
247118,365243,0.3979463219016906,-20980,0.0,-2533.0,0.0,-604.7272727272727
247123,-2611,0.4258928980051529,-11901,0.0,-7398.0,0.0,-1719.0
247129,-758,0.1221797440301585,-15311,0.0,-1858.0,0.0,-1841.4
247139,-2634,0.6971469077844458,-19653,0.0,-2347.0,0.0,-1027.0
247147,-5419,0.5919766183185521,-18401,0.0608,-7439.0,0.0,-609.0
247153,-825,0.5495965024956946,-10082,0.0247,-3509.0,0.0,-918.0
247157,-1107,0.6279908192952864,-15207,0.0,-2666.0,0.0,-507.0
247179,365243,0.4596904504249018,-21033,0.0,-10452.0,0.0,-1677.5
247190,-591,0.4902575124990026,-16207,0.066,-2924.0,0.0,-756.0
247213,-1439,0.1075321758024709,-12610,0.0,-1560.0,0.0,-1227.3333333333333
247220,-1196,0.8027454758994178,-16881,0.0,-7297.0,0.0,-2793.0
247234,-1473,0.5585066276769286,-14657,0.0,-1208.0,0.0,-855.5
247260,-882,0.6801388218428291,-19608,0.2519,-13573.0,0.0,-935.25
247265,365243,0.3344541255096772,-23014,0.0,-7665.0,0.0,-2054.7
247269,-4212,0.0950703958413326,-15229,0.2082,-1293.0,0.0,-931.0909090909092
247272,365243,0.0,-22207,0.0299,-9267.0,0.0,-616.0952380952381
247277,-550,0.8106180215523969,-24102,0.4467,-6155.0,0.0,-697.8571428571429
247278,365243,0.1034490521267516,-22528,0.0,-2815.0,0.0,-321.0
247280,-2137,0.4507472818545589,-13970,0.1227,-6793.0,0.0,-1441.5
247290,365243,0.4135967602644276,-22894,0.1072,-2582.0,0.0,-1070.1666666666667
247296,-9299,0.4118485559242397,-17512,0.0,-5945.0,0.0,-886.0
247314,-7888,0.2721336844147212,-19140,0.2608,-10275.0,0.0,-1404.0
247316,-2737,0.7032033049040319,-15538,0.1031,-9633.0,0.0,-726.3333333333334
247328,365243,0.0,-22710,0.0186,-13008.0,0.0,-1062.0
247332,-161,0.5226973172821112,-10383,0.0186,-4663.0,0.0,-1238.0
247336,-580,0.1309471529360181,-8104,0.0515,-3703.0,0.0,-356.25
247340,-520,0.180887977767074,-13062,0.0,-2224.0,0.0,-256.0
247342,-1081,0.5620604831738043,-13517,0.0,-1481.0,0.0,-973.5
247347,-231,0.3296550543128238,-15855,0.0,-358.0,0.0,-323.0
247350,-3220,0.3457848024695955,-20153,0.0021,-11301.0,0.0,-793.4
247351,-2528,0.6195277080511546,-12732,0.5113,-1238.0,0.0,-322.75
247353,-1230,0.0,-10171,0.0,-2999.0,0.0,-431.3333333333333
247354,-401,0.501075160239048,-13938,0.1577,-1547.0,0.0,-2629.0
247360,365243,0.6754132910917112,-23502,0.1474,-3644.0,0.0,-1207.111111111111
247371,-1526,0.4418358231994413,-13988,0.0,-626.0,0.0,-849.5
247378,-533,0.4294236843421945,-15661,0.0732,-5693.0,0.0,-750.25
247394,-2616,0.0,-14053,0.066,-1684.0,0.0,-895.0833333333334
247402,-397,0.6279908192952864,-10703,0.0866,-529.0,0.0,-1040.0
247406,365243,0.3108182544189319,-21899,0.0,-13438.0,0.0,-756.0
247409,-671,0.4294236843421945,-16729,0.0,-8758.0,0.0,-1179.0
247446,-3547,0.0,-18863,0.0,-2478.0,0.0,-1061.3333333333333
247453,-1576,0.6863823354047934,-17448,0.0,-6839.0,0.0,-230.0
247455,-1363,0.1528662291550415,-10644,0.0,-617.0,0.0,-332.1428571428572
247463,-1950,0.7267112092725122,-13253,0.0,-6836.0,0.0,-1359.4444444444443
247484,-4099,0.6801388218428291,-16790,0.0619,-9184.0,0.0,-1003.5
247485,-1360,0.3170317785834444,-11572,0.1299,-1649.0,0.0,-786.7692307692307
247492,-1376,0.3296550543128238,-12149,0.0,-4777.0,0.0,-1869.1666666666667
247497,-631,0.4311917977993083,-9440,0.3299,-1244.0,0.0,-387.75
247510,-1608,0.0,-8679,0.268,-7391.0,0.0,-557.0
247521,-1963,0.6246146584503397,-11745,0.0,-2791.0,0.0,-665.0
247527,-3688,0.0,-11649,0.1113,-11618.0,0.0,-1258.75
247534,-1393,0.5726825047161584,-18915,0.0,-8535.0,0.0,-751.2727272727273
247537,-1798,0.4938628816996244,-18595,0.0732,-819.0,0.0,-746.5625
247558,-2223,0.5442347412142162,-15135,0.0,-6688.0,0.0,-483.1666666666667
247559,-369,0.4223696523543468,-11403,0.0,-618.0,0.0,-451.5
247560,-240,0.4135967602644276,-11805,0.1649,-386.0,0.0,-1026.0
247567,-1956,0.5190973382084597,-10091,0.0629,-4773.0,0.0,-976.0
247572,-928,0.3233112448967859,-16928,0.0412,-4183.0,0.0,-1105.8333333333333
247582,-10117,0.5919766183185521,-19080,0.0663,-9057.0,0.0,-541.0
247583,-615,0.2721336844147212,-17175,0.232,-10398.0,0.0,-174.6
247594,-1576,0.6512602186973006,-10076,0.0,-1168.0,0.0,-603.5
247595,-5254,0.7898803468924867,-15548,0.0619,-8354.0,0.0,-473.5
247597,-1009,0.6347055309763198,-18402,0.0,-9666.0,0.0,-1076.0
247598,365243,0.0,-22207,0.0763,-1800.0,0.0,-1277.3333333333333
247607,-168,0.0,-8010,0.0,-1089.0,0.0,0.0
247619,-1163,0.191821602413606,-10613,0.0,-1536.0,0.0,-445.0
247632,-1769,0.266456808245056,-18710,0.0,-6679.0,0.0,-210.875
247638,365243,0.2340151665320674,-21474,0.0,-139.0,0.0,-590.8823529411765
247639,-9591,0.3392876999089139,-19442,0.0392,-6615.0,0.0,-916.5
247646,-1574,0.3360615207658242,-16168,0.0763,-1591.0,0.0,-724.0
247655,365243,0.6674577419214722,-23165,0.0,-977.0,0.0,-760.0
247660,-831,0.0,-13585,0.2134,-2451.0,0.0,-995.0
247672,-1178,0.5937175866150576,-12204,0.0887,-4004.0,0.0,-2880.0
247677,-6141,0.4066174366275036,-15233,0.0649,-2242.0,0.0,-980.0
247682,-8029,0.0,-20073,0.0,-6222.0,0.0,-1076.9166666666667
247685,-943,0.4311917977993083,-21591,0.0,-3479.0,0.0,-280.0
247690,-3612,0.6785676886853644,-10542,0.0,-497.0,0.0,-1001.5
247701,-2877,0.501075160239048,-16607,0.1402,-5846.0,0.0,-2396.0
247708,-986,0.0,-8700,0.0,-2531.0,0.0,-904.0
247715,-3485,0.7764098512142026,-15428,0.0,-5486.0,0.0,-763.7142857142857
247734,-633,0.7490217048463391,-13942,0.0,-1431.0,0.0,-714.9166666666666
247758,-2699,0.4632753280912678,-17946,0.1979,-10346.0,0.0,-1260.5
247761,-4240,0.8193176922872417,-19066,0.0,-1575.0,0.0,-548.5
247763,-582,0.0,-14726,0.033,-3287.0,0.0,-2155.111111111112
247766,-2922,0.0,-14079,0.0866,-4840.0,0.0,-775.5
247774,-4147,0.7252764347002191,-15773,0.0,-5365.0,0.0,-474.3333333333333
247775,-1677,0.7180328113294772,-10308,0.0,-4620.0,0.0,-555.1428571428571
247779,-2667,0.5082869913916046,-19859,0.0,-5956.0,0.0,-1144.0
247781,-1231,0.3740208032583212,-17211,0.0,-4540.0,0.0,-436.25
247783,-1109,0.0,-8812,0.1856,-8295.0,0.0,-702.0
247785,-2955,0.4794489811780563,-18660,0.0,-4667.0,0.0,-663.5384615384615
247787,-2646,0.0,-13518,0.0907,-952.0,0.0,-680.2857142857143
247793,-2658,0.7165702448010511,-16757,0.0082,-9731.0,0.0,-2813.0
247798,-146,0.7713615919194317,-10488,0.0,-2940.0,0.0,-1815.0
247802,365243,0.190705947811054,-22043,0.0,-6785.0,0.2,-251.66666666666663
247805,-2913,0.3441550073724169,-10493,0.0,-3724.0,0.0,-220.0
247814,365243,0.0,-23369,0.0,-10001.0,0.0,-365.0
247816,-240,0.622922000268356,-10890,0.0433,-1143.0,0.0,-973.0
247834,-5469,0.7001838506835805,-19148,0.0567,-3134.0,0.0,-627.6666666666666
247836,365243,0.6263042766749393,-21622,0.266,-241.0,0.0,-2622.0
247844,-18,0.3656165070113335,-10597,0.1103,-2907.0,0.0,-940.5
247849,-1234,0.0,-11285,0.0,-11260.0,0.0,-362.0
247852,-4274,0.6594055320683344,-22339,0.0,-4369.0,0.0,-172.0
247859,-4433,0.5673792367572691,-16892,0.2206,-9306.0,0.0,-370.0
247861,-1709,0.1798217650897043,-10574,0.0557,-4957.0,0.0,-1052.857142857143
247867,-4536,0.5797274227921155,-12909,0.0247,-6831.0,0.0,-596.3333333333334
247868,-10888,0.7530673920730478,-18699,0.0,-2243.0,0.0,-1515.8
247883,365243,0.0,-15551,0.0,-3920.0,0.0,-1363.5
247890,-481,0.6610235391308081,-10262,0.1237,-4709.0,0.0,-530.0
247892,-276,0.4101025731788671,-11825,0.0,-5450.0,0.0,-522.75
247896,365243,0.6512602186973006,-20592,0.0825,-2655.0,0.0,-1753.25
247897,-1028,0.4329616670974407,-14635,0.1031,-8554.0,0.0,-943.8
247902,-401,0.0,-16345,0.0,-168.0,1.0,-2146.6666666666665
247904,365243,0.5832379256761245,-21100,0.0835,-9095.0,0.5,-694.0
247909,365243,0.6195277080511546,-17827,0.0,-3397.0,0.0,-756.0
247910,-1377,0.622922000268356,-20221,0.0,-7693.0,0.0,-1799.0
247911,-1833,0.0,-12288,0.0619,-6181.0,0.0,-940.8888888888888
247929,-3852,0.4938628816996244,-14725,0.0742,-8624.0,0.0,-2817.5
247930,-2865,0.7922644738669378,-19467,0.0598,-3300.0,0.0,-2027.3333333333333
247935,-6902,0.5495965024956946,-16846,0.0701,-1222.0,0.0,-277.0
247942,-1127,0.2881295999178507,-10829,0.0082,-977.0,0.0,-1561.75
247950,-742,0.6986675550534175,-17932,0.066,-7304.0,0.0,-1332.6363636363635
247951,-3169,0.3457848024695955,-14248,0.0933,-3564.0,0.0,-1915.0
247972,-3707,0.511891801533151,-11720,0.0,-1560.0,0.0,-599.0
247989,365243,0.0,-22240,0.0619,-4044.0,0.0,-743.9
247993,-3760,0.6161216908872079,-14128,0.0,-6508.0,0.0,-1473.0
247995,365243,0.2445163919946749,-18995,0.0,-9831.0,0.0,-277.8
248012,-6284,0.0,-18317,0.0165,-9520.0,0.0,-908.0
248018,-319,0.5849900404894085,-14140,0.0,-6575.0,0.0,-602.5
248019,-1642,0.4866531565147181,-11216,0.0,-2925.0,0.0,-505.0
248036,-3738,0.0,-14584,0.1031,-260.0,0.0,-477.5
248037,-5428,0.0,-13626,0.0,-4157.0,0.0,-653.8
248039,-3812,0.6545292802242897,-15969,0.0619,-5741.0,0.0,-1016.0
248040,-820,0.1500851762342935,-8059,0.0742,-6399.0,0.0,-527.1666666666666
248043,365243,0.0,-20474,0.0814,-10129.0,0.0,-202.0
248054,-56,0.3622772470384314,-18875,0.0,-6488.0,0.0,-566.4
248056,-4148,0.1446481462546413,-19361,0.0299,-10233.0,0.0,-956.875
248068,-12303,0.5064842396679806,-19499,0.0,-241.0,0.0,-881.5
248075,-517,0.0,-16128,0.0495,-10108.0,0.0,-478.6666666666667
248085,-2756,0.0,-14384,0.0,-3695.0,0.0,-599.2
248087,-1690,0.434733248750173,-21043,0.0,-5687.0,0.0,-213.5
248089,-3283,0.7281412993111438,-15319,0.0,-4216.0,0.0,-1154.6666666666667
248095,-2780,0.6785676886853644,-20429,0.0,-10808.0,0.0,-1063.8333333333333
248105,-232,0.7898803468924867,-20724,0.0691,-5473.0,0.0,-1496.5
248109,-2059,0.5971924268337128,-17695,0.0,-4346.0,0.0,-716.5833333333334
248115,365243,0.5549467685334323,-24084,0.0,-3236.0,0.0,-850.3333333333334
248131,-1189,0.1624419982223248,-13893,0.0804,-907.0,0.0,-525.5
248135,-3599,0.6577838002083306,-12832,0.1113,-6258.0,0.0,-621.6666666666666
248148,-976,0.0,-14979,0.0,-1357.0,0.0,-1233.3333333333333
248154,-893,0.1519345490496476,-11904,0.0,-3946.0,0.0,-718.0
248156,-2045,0.0,-17682,0.132,-9043.0,0.0,-279.0
248165,-2884,0.5779691187553125,-15514,0.0,-1625.0,0.0,-1218.2
248169,365243,0.6127042441012546,-22620,0.0,-640.0,0.1,-1231.5
248173,-4365,0.7016957740576931,-19696,0.0,-11630.0,0.0,-592.0
248179,-299,0.6986675550534175,-10839,0.0,-2416.0,0.0,-800.75
248187,365243,0.4294236843421945,-23866,0.0,-6579.0,0.0,-997.0
248204,-866,0.0,-11102,0.0,-418.0,0.0,-474.3333333333333
248207,-471,0.5460231970049609,-20610,0.0742,-5704.0,0.0,-295.0
248210,-26,0.0,-13951,0.0,-2762.0,0.0,-1211.0
248212,-672,0.4884551844437485,-13629,0.132,-4134.0,0.0,-998.0
248214,-3031,0.2750003523983893,-23085,0.5186,-2766.0,0.0,-1101.0
248229,-575,0.0,-18257,0.0,-10416.0,0.0,-1077.25
248236,-3700,0.5280927512030451,-19706,0.0,-1441.0,0.0,-1218.3636363636365
248239,-189,0.3876253444214701,-11805,0.0,-1344.0,0.0,-1653.5
248240,-2154,0.5814837058057234,-11159,0.134,-662.0,0.25,-819.5
248246,-6770,0.6658549219640212,-15328,0.0928,-4231.0,0.0,-2804.25
248249,-1883,0.2512394458905693,-15782,0.0,-9039.0,0.0,-901.0
248261,-1329,0.0,-15293,0.0,-3411.0,0.0,-546.0
248267,-757,0.6832688314232291,-10475,0.0165,-3488.0,0.0,-1151.3333333333333
248268,-5603,0.5954562029091491,-21640,0.0124,-5940.0,0.0,-798.3333333333334
248272,-567,0.7165702448010511,-12181,0.1608,-3951.0,0.0,-218.0
248276,-1066,0.5046813193144684,-12062,0.0,-3898.0,0.0,-260.75
248293,-438,0.5726825047161584,-15721,0.0,-687.0,0.0,-1140.2
248303,-1916,0.6212263380626669,-15088,0.0124,-6574.0,0.0,-961.0
248307,-2199,0.0,-17533,0.0,-2209.0,0.0,-529.1666666666666
248308,-3307,0.108924403541012,-11832,0.0021,-5622.0,0.0,-350.375
248327,-3629,0.4170996682522097,-18903,0.1237,-479.0,0.0,-743.0555555555555
248330,-6294,0.5762088360175724,-15201,0.3021,-2910.0,0.2,-749.2307692307693
248345,-4121,0.7503751495159068,-13630,0.0,-683.0,0.0,-609.6666666666666
248355,-1306,0.5352762504724826,-21192,0.2134,-12786.0,0.0,-209.94444444444449
248364,-1783,0.6528965519806539,-13458,0.1216,-3346.0,0.0,-1250.9411764705883
248368,-10836,0.2263473957097693,-18270,0.0495,-8773.0,0.0,-344.0
248373,-1765,0.4400578303966329,-17876,0.0,-1389.0,0.0,-878.4
248375,365243,0.2721336844147212,-21651,0.0,-10454.0,0.0,-192.0
248378,-801,0.6769925032909132,-12185,0.0,-6261.0,0.0,-1259.75
248390,-387,0.5064842396679806,-12743,0.0825,-6731.0,0.0,-653.0
248394,-724,0.5585066276769286,-15731,0.0,-7091.0,0.0,-1841.2
248405,-3851,0.7862666146611379,-18298,0.4546,-8652.0,0.0,-403.5
248409,-2308,0.7407990879702335,-16141,0.0,-2243.0,0.0,-1032.5333333333333
248411,-3029,0.0,-19927,0.1866,-2771.0,0.0,-505.625
248415,-2234,0.3031463744186309,-19467,0.0,-4574.0,0.0,-541.0
248416,365243,0.5867400085415683,-16047,0.6412,-1080.0,0.0,-658.0
248419,-3173,0.41534714488434,-22164,0.0,-3458.0,0.0,-708.75
248421,365243,0.7076993447402619,-21980,0.1866,-213.0,0.0,-1079.8
248422,-2195,0.6690566947824041,-17043,0.0,-5328.0,0.0,-1816.6666666666667
248424,-215,0.0,-11574,0.1691,-2150.0,0.0,-2048.0
248427,-8446,0.4507472818545589,-18756,0.0,-9212.0,0.0,-621.5
248429,-941,0.41534714488434,-9932,0.0,-4026.0,0.0,-339.0
248435,365243,0.6397075677637197,-22542,0.0825,-8643.0,0.0,-1284.5
248452,-1303,0.3328505641648731,-12632,0.0,-834.0,0.0,-439.8571428571428
248461,-710,0.2608559142068693,-11873,0.0,-1141.0,0.0,-1149.8
248467,365243,0.7032033049040319,-21539,0.0,-362.0,0.0,-1168.0
248472,-2603,0.3740208032583212,-9938,0.2598,-9903.0,0.0,-788.5714285714286
248473,-1471,0.5919766183185521,-9466,0.0,-554.0,0.0,-1100.0
248476,-3250,0.1745642655572634,-14598,0.2474,-590.0,0.0,-2137.333333333333
248488,-2122,0.0,-18508,0.0,-31.0,0.0,-1793.0
248489,-632,0.5937175866150576,-18970,0.0,-7190.0,0.0,-585.0
248505,-143,0.7309873696832169,-15622,0.0052,-9583.0,0.0,-538.0
248509,-1352,0.2940831009471255,-15455,0.068,-8036.0,0.0,-1156.0
248510,-2573,0.1575949986663102,-11592,0.0966,-4644.0,0.0,-1664.6
248512,-2377,0.5064842396679806,-11193,0.0,-1114.0,0.0,-1273.5
248524,-1544,0.3409064264152384,-19568,0.0,-12725.0,0.0,0.0
248526,365243,0.5744466170995097,-22585,0.0,-2430.0,0.0,-618.0
248528,-8250,0.5442347412142162,-15090,0.0,-1752.0,0.0,-779.0909090909091
248533,365243,0.6894791426446275,-21169,0.0278,-6949.0,0.0,-981.2
248546,-1076,0.0,-9409,0.5186,-4264.0,0.0,-883.5
248568,-4143,0.5028782772082183,-13208,0.1474,-941.0,0.0,-1380.3333333333333
248570,-353,0.5154953751603267,-16869,0.0,-8735.0,0.0,-874.0
248579,-3613,0.6658549219640212,-14934,0.0,-6910.0,0.0,-388.25
248583,-5931,0.0,-16052,0.0,-3809.0,0.0,-437.8
248585,-598,0.633031641417419,-16851,0.0619,-1699.0,0.0,-1030.8
248586,-3989,0.2594676548211199,-17429,0.1454,-7433.0,0.0,-273.0
248596,-12513,0.7309873696832169,-19608,0.0,-8732.0,0.0,-851.0
248597,-676,0.2822484337007223,-13234,0.0,-1183.0,0.0,-898.0
248601,-580,0.6263042766749393,-14487,0.099,-4801.0,0.0,-1386.7
248605,-4126,0.4223696523543468,-13156,0.0443,-11807.0,0.0,-899.75
248613,-606,0.4418358231994413,-8511,0.0,-8485.0,0.0,-457.6666666666667
248618,-5266,0.5744466170995097,-18428,0.0186,-10459.0,0.0,-893.6
248622,-3044,0.4561097392782771,-18169,0.0,-695.0,0.0,-995.6
248626,-4272,0.722392890081304,-12883,0.0577,-6410.0,0.0,-1476.0
248627,-1213,0.4848514754962666,-13747,0.1134,-667.0,0.0,-344.6666666666667
248628,-374,0.524496446363472,-13679,0.0,-1393.0,0.0,-745.6666666666666
248635,365243,0.6023863442690867,-22178,0.0722,-1670.0,0.0,-504.0
248636,-3400,0.8337869986815019,-11395,0.0,-5291.0,0.0,-908.0
248644,-1683,0.0,-12043,0.0,-11797.0,0.0,-416.125
248667,-860,0.1393757800997895,-10780,0.2773,-984.0,0.0,-990.5
248675,-3212,0.445396241560834,-17980,0.0825,-4700.0,0.0,-479.25
248677,-4290,0.0,-11158,0.2423,-936.0,0.0,-995.0
248693,-4681,0.2866524828090694,-13189,0.0,-5842.0,0.0,-1201.0
248694,-2222,0.0,-17346,0.0928,-4576.0,0.0,-795.5333333333333
248699,365243,0.0,-21664,0.0,-10760.0,0.0,-763.25
248706,-193,0.7352209993926424,-12326,0.0814,-1233.0,0.0,-880.6
248726,-128,0.0,-8509,0.1031,-216.0,0.0,-430.6
248728,-4870,0.7597121819739279,-17600,0.0,-1000.0,0.0,-725.0
248731,-4679,0.6577838002083306,-12179,0.0948,-4510.0,0.0,-255.0
248736,-799,0.3046721837533529,-8363,0.0,-1566.0,0.0,-339.0
248738,-368,0.5100895276257282,-13657,0.0,-7371.0,0.0,-1353.75
248739,365243,0.0,-19696,0.066,-9507.0,0.0,-1344.0
248744,-2450,0.0,-18500,0.0,-4780.0,0.0,-1227.4
248745,-972,0.0,-16336,0.0,-1085.0,0.0,-559.0
248756,-125,0.6430255641096323,-15113,0.1082,-5940.0,0.0,-951.0
248760,-4730,0.2392262794694045,-13959,0.3412,-6119.0,0.0,-676.25
248767,-749,0.7281412993111438,-10982,0.0,-226.0,0.0,-552.0
248770,365243,0.0,-20740,0.0,-1726.0,0.0,-493.0
248772,-3327,0.0,-17530,0.0,-1070.0,0.0,-665.8461538461538
248773,365243,0.7394117535524816,-22202,0.0,-7355.0,0.0,-1033.8181818181818
