SK_ID_CURR,CODE_GENDER,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,AMT_ANNUITY,AGE,PREVIOUS_APPLICATIONS
293385,F,135000.0,Commercial associate,Cash loans,23107.5,51,3
293402,F,121500.0,Working,Cash loans,16645.5,50,12
293403,F,315000.0,Working,Cash loans,37764.0,42,3
293405,F,225000.0,Working,Cash loans,42808.5,39,3
293412,M,157500.0,Working,Cash loans,14494.5,44,10
293430,M,180000.0,Working,Cash loans,41922.0,30,5
293435,M,189000.0,Working,Cash loans,16267.5,32,13
293438,F,99000.0,Pensioner,Cash loans,5350.5,59,14
293445,F,202500.0,Working,Cash loans,22977.0,52,10
293447,M,202500.0,Commercial associate,Cash loans,8010.0,22,3
293451,F,103500.0,Working,Cash loans,36747.0,25,1
293463,F,279000.0,Commercial associate,Cash loans,74286.0,30,12
293471,F,225000.0,Commercial associate,Cash loans,34299.0,38,6
293482,F,157500.0,Pensioner,Cash loans,38880.0,58,1
293485,F,90000.0,Working,Cash loans,22878.0,26,2
293493,F,112500.0,Working,Cash loans,14355.0,23,5
293496,F,157500.0,Working,Cash loans,15291.0,37,8
293505,M,157500.0,Working,Cash loans,18387.0,30,3
293507,F,247500.0,Working,Cash loans,47254.5,46,6
293508,M,67500.0,Commercial associate,Cash loans,13383.0,34,2
293518,F,247500.0,Working,Cash loans,16096.5,47,12
293524,F,72000.0,Working,Cash loans,19197.0,37,9
293527,F,76500.0,Commercial associate,Cash loans,12091.5,26,4
293537,F,135000.0,Pensioner,Cash loans,18256.5,66,2
293542,F,90000.0,Working,Cash loans,22837.5,43,11
293556,F,54000.0,Working,Cash loans,5355.0,41,2
293560,F,162000.0,Working,Cash loans,36468.0,35,4
293563,F,72000.0,State servant,Cash loans,13554.0,23,5
293565,M,288000.0,Working,Cash loans,29547.0,34,5
293597,M,225000.0,Working,Cash loans,51372.0,36,1
293603,F,180000.0,Commercial associate,Cash loans,31936.5,55,11
293607,F,81000.0,Working,Cash loans,18855.0,39,2
293621,F,67500.0,Commercial associate,Cash loans,22378.5,34,9
293622,F,135000.0,Commercial associate,Cash loans,9288.0,36,8
293623,M,202500.0,Commercial associate,Cash loans,7245.0,40,2
293636,F,202500.0,Working,Cash loans,30082.5,28,3
293643,F,90000.0,Commercial associate,Cash loans,24138.0,25,3
293659,F,67500.0,Working,Cash loans,28570.5,33,1
293678,F,112500.0,Working,Cash loans,16024.5,23,4
293679,F,112500.0,Working,Cash loans,25272.0,32,3
293681,F,202500.0,State servant,Cash loans,23134.5,44,2
293684,F,112500.0,Working,Cash loans,23755.5,30,1
293692,M,540000.0,Commercial associate,Cash loans,71271.0,33,9
293696,F,180000.0,Working,Cash loans,48946.5,55,6
293733,F,540000.0,Commercial associate,Cash loans,55251.0,39,7
293734,F,135000.0,Working,Cash loans,26703.0,34,4
293745,F,135000.0,Working,Cash loans,14575.5,36,10
293751,M,315000.0,Working,Cash loans,45148.5,31,6
293770,M,81000.0,Working,Cash loans,27211.5,40,1
293778,M,292500.0,Working,Cash loans,41404.5,49,1
293789,F,202500.0,Working,Cash loans,27297.0,42,10
293809,F,315000.0,State servant,Cash loans,47790.0,43,2
293815,F,429750.0,Commercial associate,Cash loans,57874.5,50,5
293816,M,135000.0,Working,Cash loans,16213.5,38,2
293819,M,135000.0,Working,Cash loans,32877.0,32,4
293822,F,247500.0,Pensioner,Cash loans,21703.5,62,7
293846,M,315000.0,Working,Cash loans,56029.5,42,1
293849,F,225000.0,State servant,Cash loans,50634.0,55,6
293850,M,112500.0,Working,Cash loans,18193.5,46,8
293851,F,75469.5,Commercial associate,Cash loans,19300.5,39,4
293860,F,166500.0,Working,Cash loans,18072.0,55,6
293863,F,252000.0,Working,Cash loans,9189.0,41,5
293881,F,180000.0,Commercial associate,Cash loans,59094.0,33,7
293900,F,99000.0,Pensioner,Cash loans,17077.5,62,3
293907,F,121500.0,Commercial associate,Cash loans,28228.5,25,2
293915,M,180000.0,State servant,Cash loans,22023.0,35,1
293931,F,112500.0,Working,Cash loans,31450.5,55,4
293935,M,126000.0,Pensioner,Cash loans,22977.0,52,4
293942,M,270000.0,Commercial associate,Cash loans,34600.5,29,4
293944,F,202500.0,Commercial associate,Cash loans,40243.5,37,7
293967,M,315000.0,Working,Cash loans,16551.0,29,2
293968,M,90000.0,Working,Cash loans,19660.5,40,7
293971,M,324000.0,State servant,Cash loans,24732.0,45,10
293972,F,225000.0,Pensioner,Cash loans,34573.5,64,3
293974,M,112500.0,Commercial associate,Cash loans,40243.5,29,1
293976,F,90000.0,Working,Cash loans,26410.5,51,3
293985,M,135000.0,Working,Cash loans,26838.0,50,2
293996,M,135000.0,Working,Cash loans,23539.5,34,1
294004,M,270000.0,Working,Cash loans,53622.0,38,2
294007,M,180000.0,Working,Cash loans,22977.0,22,5
294010,F,135000.0,Working,Cash loans,25614.0,35,2
294013,F,135000.0,Working,Cash loans,13914.0,31,2
294016,F,81000.0,Commercial associate,Cash loans,18090.0,43,4
294018,F,270000.0,Working,Cash loans,25542.0,48,12
294028,M,135000.0,Working,Cash loans,59526.0,39,7
294041,F,135000.0,Pensioner,Cash loans,18342.0,61,5
294047,F,157500.0,Pensioner,Cash loans,17127.0,61,3
294055,F,157500.0,Pensioner,Cash loans,47110.5,62,1
294062,M,225000.0,Commercial associate,Cash loans,28597.5,31,10
294069,F,198000.0,Working,Cash loans,28417.5,61,10
294075,F,445500.0,Commercial associate,Cash loans,62509.5,36,8
294091,F,225000.0,Commercial associate,Cash loans,27499.5,51,6
294108,F,180000.0,Working,Cash loans,40054.5,43,11
294116,F,112500.0,Pensioner,Cash loans,19399.5,61,3
294125,M,112500.0,Pensioner,Cash loans,11488.5,64,2
294129,M,157500.0,Working,Cash loans,9409.5,23,3
294130,F,445500.0,Working,Cash loans,103324.5,54,1
294134,F,112500.0,State servant,Cash loans,55714.5,50,5
294135,F,157500.0,State servant,Cash loans,36855.0,48,11
294136,F,180000.0,Pensioner,Cash loans,27769.5,54,7
294141,M,810000.0,Commercial associate,Cash loans,42174.0,37,22
294160,F,166500.0,Commercial associate,Cash loans,22153.5,39,1
294164,M,225000.0,Commercial associate,Cash loans,11056.5,34,2
294184,M,117000.0,Working,Cash loans,30838.5,41,4
294191,F,135000.0,Working,Cash loans,23319.0,37,12
294195,F,157500.0,Commercial associate,Cash loans,16204.5,52,1
294199,F,171000.0,Commercial associate,Cash loans,23184.0,60,4
294208,M,112500.0,Pensioner,Cash loans,31536.0,57,6
294221,M,157500.0,Commercial associate,Cash loans,17361.0,42,8
294225,F,90000.0,Working,Cash loans,4725.0,59,17
294230,M,288000.0,Pensioner,Cash loans,38907.0,33,6
294236,F,270000.0,Working,Cash loans,30753.0,39,7
294256,F,144000.0,Pensioner,Cash loans,19809.0,59,4
294257,F,148500.0,Commercial associate,Cash loans,65997.0,38,6
294258,F,54000.0,Commercial associate,Cash loans,21348.0,37,2
294282,F,67500.0,Working,Cash loans,19620.0,44,1
294287,F,157500.0,Commercial associate,Cash loans,17095.5,31,5
294290,M,405000.0,Working,Cash loans,118620.0,46,16
294300,F,405000.0,Commercial associate,Cash loans,46926.0,31,6
294302,M,112500.0,Working,Cash loans,23719.5,41,7
294313,F,67500.0,Pensioner,Cash loans,5224.5,56,1
294314,M,139500.0,Working,Cash loans,23746.5,35,8
294322,F,58500.0,Working,Cash loans,16024.5,38,8
294336,F,108000.0,Commercial associate,Cash loans,10224.0,51,4
294339,F,67500.0,Working,Cash loans,22599.0,32,2
294348,M,108000.0,Working,Cash loans,23949.0,47,1
294365,F,144000.0,Working,Cash loans,35734.5,30,12
294373,M,180000.0,Working,Cash loans,21676.5,37,1
294383,M,225000.0,Commercial associate,Cash loans,49284.0,27,1
294403,M,202500.0,Commercial associate,Cash loans,13482.0,39,1
294406,F,202500.0,Pensioner,Cash loans,40941.0,59,11
294417,F,103500.0,Working,Cash loans,25978.5,27,13
294452,M,202500.0,Working,Cash loans,32683.5,44,2
294463,M,135000.0,Commercial associate,Cash loans,8172.0,23,5
294471,M,135000.0,Working,Cash loans,54031.5,40,4
294486,F,337500.0,Working,Cash loans,32472.0,44,6
294501,F,90000.0,Working,Cash loans,24115.5,42,1
294504,F,135000.0,Working,Cash loans,45490.5,37,9
294509,F,135000.0,Working,Cash loans,22054.5,37,7
294511,F,90000.0,Working,Cash loans,31779.0,41,5
294519,F,202500.0,Commercial associate,Cash loans,34573.5,38,4
294530,M,225000.0,Working,Cash loans,44671.5,52,4
294532,F,202500.0,Working,Cash loans,49428.0,42,6
294547,F,90000.0,Commercial associate,Cash loans,7888.5,43,2
294548,F,157500.0,Pensioner,Cash loans,23598.0,60,6
294554,F,90000.0,Commercial associate,Cash loans,25488.0,37,3
294577,M,90000.0,Working,Cash loans,16668.0,23,11
294578,F,157500.0,State servant,Cash loans,20754.0,55,8
294580,M,135000.0,Working,Cash loans,22455.0,32,3
294583,F,180000.0,Commercial associate,Cash loans,50359.5,47,7
294592,F,202500.0,Working,Cash loans,62613.0,41,6
294595,F,81000.0,Pensioner,Cash loans,10944.0,65,5
294602,F,157500.0,Pensioner,Cash loans,27684.0,63,3
294613,F,225000.0,Working,Cash loans,43033.5,38,5
294617,F,180000.0,State servant,Cash loans,56002.5,39,3
294631,F,193500.0,Working,Cash loans,29407.5,44,10
294641,F,90000.0,Working,Cash loans,23319.0,37,5
294653,F,135000.0,Pensioner,Cash loans,26064.0,53,7
294657,F,90000.0,Working,Cash loans,22779.0,35,10
294661,M,135000.0,Working,Cash loans,18342.0,34,1
294665,F,112500.0,Working,Cash loans,37593.0,39,3
294668,F,99000.0,State servant,Cash loans,15367.5,54,12
294671,F,360000.0,Pensioner,Cash loans,29754.0,64,4
294682,F,180000.0,Working,Cash loans,19066.5,44,9
294685,F,157500.0,Working,Cash loans,17721.0,53,10
294688,M,292500.0,Commercial associate,Cash loans,52452.0,30,5
294690,F,112500.0,Working,Cash loans,25015.5,22,10
294698,M,135000.0,Working,Cash loans,12028.5,40,8
294717,F,225000.0,Working,Cash loans,21496.5,50,6
294724,F,234000.0,Commercial associate,Cash loans,41670.0,42,7
294726,F,157500.0,Working,Cash loans,34969.5,41,5
294738,M,126000.0,Working,Cash loans,29790.0,28,2
294744,F,76500.0,Working,Cash loans,29376.0,37,8
294758,F,103500.0,Pensioner,Cash loans,20079.0,61,7
294762,F,360000.0,Working,Cash loans,11619.0,42,6
294776,F,157500.0,Commercial associate,Cash loans,32665.5,44,3
294777,F,225000.0,Working,Cash loans,32274.0,50,1
294807,F,99000.0,Working,Cash loans,5337.0,53,3
294816,M,157500.0,Commercial associate,Cash loans,13050.0,45,2
294821,M,270000.0,Commercial associate,Cash loans,34825.5,55,10
294825,M,270000.0,Commercial associate,Cash loans,98770.5,33,13
294834,F,112500.0,Working,Cash loans,14751.0,50,2
294835,F,135000.0,Commercial associate,Cash loans,29376.0,48,3
294836,M,247500.0,Working,Cash loans,26248.5,39,7
294840,F,306000.0,Working,Cash loans,22968.0,46,5
294842,M,180000.0,Commercial associate,Cash loans,49428.0,41,3
294864,F,112500.0,Pensioner,Cash loans,23053.5,65,5
294874,F,171000.0,Pensioner,Cash loans,28890.0,65,2
294880,F,198000.0,Working,Cash loans,16164.0,29,5
294881,F,90000.0,Pensioner,Cash loans,23184.0,66,5
294897,M,211500.0,Commercial associate,Cash loans,27994.5,26,1
294898,F,450000.0,Commercial associate,Cash loans,55962.0,33,18
294920,F,135000.0,Working,Cash loans,28093.5,56,8
294923,M,135000.0,Working,Cash loans,6313.5,23,3
294926,M,112500.0,Working,Cash loans,22054.5,37,1
294937,M,135000.0,Working,Cash loans,13554.0,25,11
294941,M,112500.0,Working,Cash loans,33313.5,45,3
294951,M,135000.0,Working,Cash loans,52555.5,27,8
294952,F,108000.0,Pensioner,Cash loans,27063.0,57,3
294953,F,180900.0,Pensioner,Cash loans,29493.0,57,7
294982,F,180000.0,Working,Cash loans,11488.5,38,9
294989,F,101700.0,Pensioner,Cash loans,19129.5,62,3
294995,F,67500.0,Working,Cash loans,9823.5,53,8
295009,F,117000.0,Working,Cash loans,31909.5,33,5
295010,F,180000.0,Commercial associate,Cash loans,30595.5,43,6
295013,M,405000.0,Working,Cash loans,36747.0,39,14
295016,F,135000.0,Working,Cash loans,16164.0,47,2
295022,F,180000.0,Pensioner,Cash loans,40500.0,56,15
295024,F,157500.0,Commercial associate,Cash loans,45954.0,44,7
295040,M,225000.0,Working,Cash loans,25402.5,57,16
295045,F,85500.0,Working,Cash loans,9778.5,34,11
295047,M,180000.0,Working,Cash loans,18531.0,51,5
295056,F,175500.0,Commercial associate,Cash loans,52857.0,33,10
295073,F,189000.0,Commercial associate,Cash loans,14629.5,40,1
295080,M,202500.0,Working,Cash loans,40243.5,31,2
295093,M,180000.0,Working,Cash loans,56448.0,40,3
295094,F,90000.0,Commercial associate,Cash loans,29304.0,42,7
295095,F,112500.0,Working,Cash loans,35446.5,48,5
295107,F,126000.0,Pensioner,Cash loans,20520.0,67,3
295116,M,157500.0,Working,Cash loans,40221.0,22,1
295140,F,102600.0,Pensioner,Cash loans,17982.0,57,10
295150,F,130500.0,Working,Cash loans,16204.5,44,9
295154,M,360000.0,Commercial associate,Cash loans,16069.5,25,1
295155,F,112500.0,Working,Cash loans,35527.5,39,5
295162,F,135000.0,Working,Cash loans,16200.0,23,2
295163,F,135000.0,Commercial associate,Cash loans,12406.5,48,3
295168,M,202500.0,Working,Cash loans,16551.0,48,9
295176,F,202500.0,Commercial associate,Cash loans,48681.0,31,1
295182,F,171000.0,Working,Cash loans,21784.5,45,3
295183,F,193500.0,Commercial associate,Cash loans,19777.5,24,2
295216,F,157500.0,Pensioner,Cash loans,23755.5,58,10
295219,F,63000.0,Working,Cash loans,17775.0,42,5
295239,F,126000.0,Working,Cash loans,43546.5,47,3
295246,F,112500.0,Commercial associate,Cash loans,10525.5,35,3
295255,M,180000.0,Commercial associate,Cash loans,12771.0,44,5
295257,F,283500.0,Working,Cash loans,39568.5,54,2
295261,F,270000.0,Working,Cash loans,23053.5,40,5
295263,F,157500.0,Working,Cash loans,29164.5,45,1
295265,F,180000.0,Working,Cash loans,26788.5,35,4
295274,F,135000.0,Working,Cash loans,39897.0,27,4
295281,M,157500.0,Working,Cash loans,13765.5,22,2
295286,F,360000.0,Working,Cash loans,27652.5,54,9
295299,F,112500.0,Working,Cash loans,14508.0,23,5
295304,F,315000.0,State servant,Cash loans,123592.5,58,8
295306,F,270000.0,Working,Cash loans,43839.0,43,10
295321,F,135000.0,Working,Cash loans,24840.0,31,8
295339,F,81000.0,State servant,Cash loans,27715.5,56,5
295342,F,76500.0,Working,Cash loans,46084.5,37,12
295346,F,135000.0,Working,Cash loans,32166.0,28,1
295348,F,135000.0,Working,Cash loans,22239.0,27,6
295354,F,315000.0,State servant,Cash loans,24484.5,49,9
295367,F,112500.0,Working,Cash loans,18508.5,22,1
295372,F,157500.0,Pensioner,Cash loans,14355.0,55,5
295373,F,157500.0,Commercial associate,Cash loans,15768.0,39,2
295374,F,225000.0,Commercial associate,Cash loans,21046.5,54,8
295387,F,90000.0,Pensioner,Cash loans,26478.0,64,5
295389,F,135000.0,Pensioner,Cash loans,22702.5,62,2
295396,M,112500.0,Pensioner,Cash loans,14593.5,64,7
295415,M,140400.0,Working,Cash loans,19323.0,35,4
295418,F,225000.0,Commercial associate,Cash loans,29547.0,34,5
295421,M,112500.0,Pensioner,Cash loans,23053.5,65,2
295425,F,157500.0,Commercial associate,Cash loans,29034.0,42,1
295431,F,157500.0,Pensioner,Cash loans,25614.0,62,1
295434,F,175500.0,Pensioner,Cash loans,22027.5,63,3
295443,M,112500.0,Commercial associate,Cash loans,25015.5,28,1
295453,F,247500.0,Working,Cash loans,55719.0,49,1
295473,F,90000.0,Commercial associate,Cash loans,19030.5,53,1
295476,F,135000.0,Pensioner,Cash loans,26118.0,57,4
295477,F,126000.0,Working,Cash loans,27990.0,43,4
295488,M,900000.0,Commercial associate,Cash loans,28008.0,52,13
295499,F,162000.0,Working,Cash loans,8833.5,50,17
295504,F,103500.0,Commercial associate,Cash loans,7087.5,53,3
295505,F,112500.0,Working,Cash loans,16983.0,34,2
295524,M,405000.0,Working,Cash loans,43969.5,53,5
295529,M,180000.0,Working,Cash loans,45954.0,41,10
295533,M,225000.0,Working,Cash loans,70006.5,29,1
295534,F,135000.0,Pensioner,Cash loans,12091.5,66,5
295549,F,135000.0,Working,Cash loans,22657.5,51,3
295565,M,247500.0,Commercial associate,Cash loans,47677.5,63,3
295584,F,112500.0,Working,Cash loans,26325.0,28,4
295585,F,270000.0,Commercial associate,Cash loans,74416.5,43,6
295597,F,157500.0,Commercial associate,Cash loans,46174.5,52,6
295599,M,112500.0,Working,Cash loans,22149.0,49,6
295604,F,279000.0,Working,Cash loans,29331.0,37,5
295616,M,157500.0,Commercial associate,Cash loans,25492.5,42,6
295635,M,103500.0,Working,Cash loans,33664.5,55,3
295637,F,472500.0,Working,Cash loans,20119.5,28,4
295670,F,292500.0,State servant,Cash loans,67063.5,42,6
295678,F,202500.0,Pensioner,Cash loans,35869.5,64,3
295701,F,135000.0,Pensioner,Cash loans,11880.0,66,5
295711,F,216000.0,Working,Cash loans,38191.5,29,2
295713,F,31990.5,Pensioner,Cash loans,13095.0,58,1
295734,M,112500.0,Working,Cash loans,18126.0,47,2
295739,F,126000.0,Pensioner,Cash loans,13081.5,64,12
295750,F,90000.0,Working,Cash loans,13783.5,52,1
295773,F,202500.0,Working,Cash loans,58324.5,27,12
295783,F,90000.0,Working,Cash loans,34447.5,34,7
295787,F,135000.0,Working,Cash loans,15457.5,44,11
295790,F,135000.0,Working,Cash loans,28341.0,44,6
295795,F,135000.0,Working,Cash loans,21663.0,39,1
295820,F,189000.0,Commercial associate,Cash loans,31437.0,54,8
295821,F,90000.0,Pensioner,Cash loans,32166.0,62,1
295826,F,90000.0,Commercial associate,Cash loans,23539.5,34,7
295836,F,157500.0,Commercial associate,Cash loans,29596.5,39,5
295837,F,202500.0,Pensioner,Cash loans,47821.5,61,7
295842,M,306000.0,State servant,Cash loans,23539.5,45,6
295848,M,121500.0,Pensioner,Cash loans,18918.0,63,3
295850,M,225000.0,Commercial associate,Cash loans,64215.0,32,29
295869,M,360000.0,Commercial associate,Cash loans,26707.5,58,2
295871,F,81000.0,Working,Cash loans,20677.5,29,2
295873,M,180000.0,Pensioner,Cash loans,17685.0,61,1
295879,F,247500.0,Commercial associate,Cash loans,56002.5,41,1
295880,M,202500.0,State servant,Cash loans,56092.5,33,7
295892,F,247500.0,Pensioner,Cash loans,41647.5,55,1
295904,F,112500.0,Working,Cash loans,18342.0,28,2
295907,M,382500.0,Commercial associate,Cash loans,68643.0,44,1
295908,M,117000.0,State servant,Cash loans,10678.5,25,2
295913,M,225000.0,Working,Cash loans,27571.5,43,3
295918,M,117000.0,Working,Cash loans,16735.5,53,7
295921,F,315000.0,Commercial associate,Cash loans,17775.0,37,7
295924,M,67500.0,Commercial associate,Cash loans,25272.0,22,1
295949,F,225000.0,Commercial associate,Cash loans,62509.5,52,2
295953,F,157500.0,Working,Cash loans,31347.0,53,3
295961,F,112500.0,Working,Cash loans,25506.0,52,7
295968,M,225000.0,Working,Cash loans,38551.5,48,3
295971,F,112500.0,Pensioner,Cash loans,14530.5,60,11
295985,F,67500.0,Pensioner,Cash loans,20560.5,58,4
295986,M,157500.0,Commercial associate,Cash loans,30222.0,28,5
295987,F,135000.0,Working,Cash loans,23008.5,43,7
295993,M,135000.0,Working,Cash loans,18040.5,27,5
295997,M,139500.0,Working,Cash loans,12442.5,32,8
296005,M,270000.0,Pensioner,Cash loans,49248.0,64,6
296007,M,202500.0,Working,Cash loans,47299.5,57,1
296012,F,135000.0,Working,Cash loans,13302.0,37,6
296022,M,202500.0,Working,Cash loans,45954.0,61,11
296024,F,180000.0,Pensioner,Cash loans,55026.0,61,4
296032,F,180000.0,Working,Cash loans,19660.5,35,4
296034,F,112500.0,Working,Cash loans,19327.5,48,5
296062,F,157500.0,Pensioner,Cash loans,21118.5,60,2
296070,F,157500.0,Working,Cash loans,35685.0,31,1
296074,M,135000.0,Commercial associate,Cash loans,67792.5,57,3
296084,F,157500.0,Pensioner,Cash loans,33147.0,55,1
296087,F,315211.5,Commercial associate,Revolving loans,6750.0,34,0
296088,M,225000.0,Working,Cash loans,20259.0,33,13
296089,M,135000.0,Working,Cash loans,22963.5,27,2
296143,F,90000.0,Working,Cash loans,32845.5,44,1
296172,F,225000.0,Working,Cash loans,45396.0,47,15
296183,F,45000.0,Working,Cash loans,22626.0,54,8
296185,M,135000.0,Commercial associate,Cash loans,23764.5,34,5
296194,F,157500.0,Pensioner,Cash loans,25578.0,62,7
296199,F,99000.0,Working,Cash loans,42376.5,44,4
296204,F,76500.0,Working,Cash loans,35554.5,33,5
296206,M,45000.0,Working,Cash loans,16983.0,24,1
296209,M,112500.0,Pensioner,Cash loans,24039.0,49,3
296229,M,292500.0,Commercial associate,Cash loans,31162.5,23,3
296239,F,270000.0,Commercial associate,Revolving loans,27000.0,56,0
296253,F,112500.0,Working,Cash loans,35770.5,40,4
296259,F,225000.0,Pensioner,Cash loans,12330.0,60,7
296264,F,157500.0,Pensioner,Cash loans,26505.0,51,5
296270,M,157500.0,Commercial associate,Cash loans,43659.0,34,3
296273,F,121500.0,Pensioner,Cash loans,29430.0,62,3
296284,F,126000.0,Working,Cash loans,15255.0,50,3
296285,F,54000.0,Commercial associate,Cash loans,4306.5,46,5
296287,F,126000.0,Working,Cash loans,19813.5,28,5
296288,M,112500.0,Working,Cash loans,9409.5,42,10
296292,F,135000.0,Pensioner,Cash loans,11313.0,58,15
296300,F,108000.0,Working,Cash loans,12145.5,43,6
296301,F,180000.0,Working,Cash loans,20124.0,59,1
296321,F,81000.0,Working,Cash loans,17775.0,27,6
296324,M,445500.0,Working,Cash loans,32472.0,43,2
296335,M,135000.0,Working,Cash loans,17253.0,27,11
296348,F,90000.0,Commercial associate,Cash loans,20169.0,54,5
296354,F,180000.0,Commercial associate,Cash loans,18688.5,38,2
296369,F,90000.0,Working,Cash loans,13509.0,24,7
296376,M,158400.0,Working,Cash loans,19206.0,53,6
296391,M,225000.0,Working,Cash loans,35685.0,47,1
296393,F,225000.0,State servant,Cash loans,59094.0,31,15
296398,F,135000.0,Working,Cash loans,18301.5,43,2
296428,M,135000.0,Working,Cash loans,27324.0,45,1
296432,F,49500.0,Pensioner,Cash loans,10309.5,62,4
296433,F,90000.0,Commercial associate,Cash loans,14044.5,33,7
296449,F,90000.0,Pensioner,Cash loans,30312.0,60,3
296450,M,135000.0,Pensioner,Cash loans,23107.5,56,1
296490,M,360000.0,Working,Cash loans,28759.5,32,8
296498,M,180000.0,Working,Cash loans,16371.0,36,7
296499,F,135000.0,Commercial associate,Cash loans,43780.5,46,11
296500,F,157500.0,Commercial associate,Cash loans,48816.0,40,7
296509,F,126000.0,Commercial associate,Cash loans,12501.0,43,1
296514,F,90000.0,Pensioner,Cash loans,21910.5,59,14
296518,M,225000.0,Commercial associate,Cash loans,59526.0,29,3
296527,F,202500.0,State servant,Cash loans,35739.0,31,3
296532,F,225000.0,State servant,Cash loans,42097.5,35,1
296541,M,180000.0,Commercial associate,Cash loans,47646.0,28,1
296544,F,135000.0,State servant,Cash loans,13882.5,49,7
296546,F,207000.0,Pensioner,Cash loans,24241.5,60,5
296573,F,58500.0,Pensioner,Cash loans,6768.0,58,6
296578,F,157500.0,Working,Cash loans,18508.5,54,4
296589,F,90000.0,Working,Cash loans,17905.5,35,3
296594,M,247500.0,Commercial associate,Cash loans,39744.0,28,10
296616,M,157500.0,Working,Cash loans,28687.5,26,1
296623,M,202500.0,Working,Cash loans,21145.5,28,10
296624,F,135000.0,Working,Cash loans,39703.5,53,10
296632,F,90000.0,State servant,Cash loans,8163.0,36,3
296633,F,270000.0,Working,Cash loans,27243.0,53,11
296639,F,135000.0,Commercial associate,Cash loans,27540.0,43,4
296647,F,189000.0,Pensioner,Cash loans,30951.0,63,4
296656,M,292500.0,Working,Cash loans,10809.0,37,13
296678,F,81000.0,Working,Cash loans,24903.0,54,2
296679,F,67500.0,Commercial associate,Cash loans,16213.5,38,3
296695,M,315000.0,Commercial associate,Cash loans,44046.0,40,5
296696,F,261000.0,Working,Cash loans,17077.5,43,29
296714,F,99000.0,Working,Cash loans,14004.0,30,3
296721,F,270000.0,Working,Cash loans,27522.0,28,3
296739,F,180000.0,Commercial associate,Cash loans,18688.5,42,7
296744,F,270000.0,Working,Cash loans,25402.5,40,16
296747,F,180000.0,Working,Cash loans,37192.5,35,2
296758,F,247500.0,Pensioner,Cash loans,65889.0,64,8
296760,F,225000.0,Pensioner,Cash loans,25618.5,63,3
296766,F,171000.0,Working,Cash loans,13572.0,50,16
296769,F,121500.0,Commercial associate,Cash loans,36355.5,36,2
296776,M,225000.0,State servant,Cash loans,41800.5,54,7
296780,F,108000.0,Working,Cash loans,32697.0,52,3
296782,F,202500.0,Working,Cash loans,37845.0,42,13
296790,M,135000.0,Commercial associate,Cash loans,42853.5,53,9
296795,M,135000.0,Working,Cash loans,8010.0,42,4
296801,F,180000.0,Working,Cash loans,58041.0,47,4
296803,F,225000.0,Working,Cash loans,19242.0,30,3
296806,F,216000.0,Working,Cash loans,47304.0,52,4
296811,F,315000.0,Working,Cash loans,55872.0,47,4
296813,F,112500.0,Working,Cash loans,19030.5,44,2
296818,M,135000.0,Commercial associate,Cash loans,31234.5,23,2
296822,M,180000.0,Commercial associate,Cash loans,10192.5,50,3
296839,F,270000.0,State servant,Cash loans,43488.0,50,11
296848,M,202500.0,Pensioner,Revolving loans,12375.0,59,3
296863,F,157500.0,Working,Cash loans,24885.0,31,5
296871,F,157500.0,Commercial associate,Cash loans,29376.0,43,2
296872,M,247500.0,Commercial associate,Cash loans,56092.5,50,1
296877,F,337500.0,Commercial associate,Cash loans,54436.5,39,3
296882,M,90000.0,Working,Cash loans,27324.0,32,1
296885,M,225000.0,Commercial associate,Cash loans,16074.0,32,5
296903,F,180000.0,Working,Cash loans,38272.5,36,4
296906,F,180000.0,Commercial associate,Cash loans,34267.5,35,10
296912,F,180000.0,Working,Cash loans,23143.5,42,3
296916,M,216000.0,Working,Cash loans,50494.5,39,6
296922,F,112500.0,Commercial associate,Cash loans,36567.0,35,3
296926,M,148500.0,Working,Cash loans,19777.5,50,5
296927,F,81000.0,State servant,Cash loans,11110.5,35,2
296935,M,77850.0,Pensioner,Cash loans,29601.0,58,3
296939,M,360000.0,Commercial associate,Cash loans,62640.0,46,5
296942,F,171000.0,Pensioner,Cash loans,7623.0,67,1
296954,M,112500.0,Working,Cash loans,47385.0,35,1
296968,F,337500.0,Commercial associate,Cash loans,29173.5,28,1
296971,F,225000.0,Working,Cash loans,20673.0,46,2
296984,F,157500.0,Working,Cash loans,38938.5,50,2
297004,F,225000.0,Commercial associate,Cash loans,38416.5,61,6
297011,M,675000.0,Commercial associate,Cash loans,51552.0,30,3
297017,F,135000.0,Working,Cash loans,22054.5,45,8
297019,F,67500.0,Working,Cash loans,11835.0,31,5
297021,F,292500.0,Working,Cash loans,79708.5,63,4
297025,M,225000.0,Working,Cash loans,18378.0,37,6
297033,M,319500.0,Commercial associate,Cash loans,77292.0,29,4
297038,F,135000.0,State servant,Cash loans,41404.5,28,4
297042,M,135000.0,State servant,Cash loans,34825.5,22,2
297065,F,382500.0,Working,Cash loans,30838.5,48,2
297089,M,112500.0,Pensioner,Cash loans,11916.0,63,1
297093,F,99000.0,Working,Cash loans,22977.0,36,18
297098,F,162000.0,Working,Cash loans,19066.5,50,18
297100,F,517500.0,Commercial associate,Cash loans,62613.0,27,1
297111,F,225000.0,Commercial associate,Cash loans,38367.0,51,18
